"features","clusters","avgExpr","logFC","auc","pvalues","pvalues.adj","pct.1","pct.2"
"HLA-C","NK",2.86656414137946,0.896754757184261,0.928137386145891,6.72126670861086e-71,3.5286650220207e-69,100,98.0321285140562
"TNFRSF4","CD4+ T",0.166169327933614,0.153533417012992,0.601041231338307,9.86036961389946e-71,1.72556468243241e-68,21.9512195121951,1.75355450236967
"KLRC1","NK",0.192481337224736,0.186972845660269,0.60115625902302,9.78668956876382e-70,4.67092002145546e-68,20.9150326797386,0.763052208835341
"PF4","Erythroblast",1.18417468896279,1.17585232474273,0.675888179920438,1.20430167063418e-69,1.58064594270736e-67,35.8974358974359,1.036866359447
"HLA-DRB1","Neutrophil",1.27465076427907,0.709829096940195,0.734947603636924,4.74100412889544e-69,2.07418930639176e-67,83.3333333333333,37.8178455848359
"TYROBP","CD16+ Monocyte",2.2373422536121,1.58945640038974,0.866563584096418,3.87465769850206e-68,2.54274411464198e-66,100,36.0418342719228
"HLA-C","CD8+ T",2.50889540435933,0.561290703332434,0.788432137655726,1.04327278102307e-67,9.12863683395188e-66,99.7134670487106,97.9075850043592
"IL1B","Neutrophil",0.264923738626142,0.238595044090948,0.61872351286793,1.20771417569499e-67,4.87730724799901e-66,27.0833333333333,3.69856680536292
"CCL3","Neutrophil",0.505290539190173,0.41701506564081,0.652632339343504,4.08206804508987e-67,1.5307755169087e-65,38.3333333333333,8.7378640776699
"MARCO","Neutrophil",0.11660540488859,0.112043469777599,0.583420500077053,2.12259730009493e-65,7.42909055033227e-64,17.5,0.878409616273694
"HAVCR2","NK",0.319912385901594,0.303203916546632,0.649074730293724,1.08971371537104e-64,4.76749750474831e-63,32.0261437908497,2.9718875502008
"CD22","B",0.180688777102753,0.167479620922103,0.605009414228607,1.2224303881779e-64,3.37776817785997e-63,22.8739002932551,2.08514335360556
"NRG1","Neutrophil",0.102634481588999,0.100389383732584,0.57232046540299,2.54610890556864e-64,8.35441984639711e-63,14.7916666666667,0.323624595469256
"PILRA","Neutrophil",0.243932506938775,0.194878133357784,0.637956541840037,2.98264328326662e-64,9.21110425714691e-63,34.375,6.74988441978733
"PTGDR","NK",0.287847804867364,0.265764918288797,0.646848833241463,7.94794117458834e-63,3.20974547435298e-61,32.0261437908497,2.9718875502008
"GP1BA","Erythroblast",0.243134764524607,0.241404621484966,0.601387411871283,8.1548709984574e-63,8.56261454838027e-61,20.5128205128205,0.268817204301075
"ITGB3","Erythroblast",0.156393100817998,0.156110484891223,0.563925321989838,3.13778324445194e-62,2.74556033889545e-60,12.8205128205128,0.0384024577572965
"PLAUR","CD16+ Monocyte",0.325484574220742,0.256960732862878,0.71858842639802,1.32408068377214e-59,7.72380398867084e-58,54.7770700636943,9.33226065969429
"HLA-DRB5","Neutrophil",0.780597622382144,0.452003895175754,0.699550681923255,6.019772414626e-58,1.66335816719929e-56,68.125,27.9704114655571
"TBXAS1","Neutrophil",0.226973093176881,0.181801383262238,0.628598878871937,1.08610152789887e-56,2.85101651073453e-55,32.5,6.98104484512251
"TNFRSF1B","CD16+ Monocyte",0.356658121962456,0.273687183896326,0.728284764105744,4.11852969010874e-56,2.16222808730709e-54,59.2356687898089,11.4641995172969
"HLA-A","NK",2.59309482652377,0.810856581118428,0.879046906580571,5.69927287491132e-56,2.13722732809174e-54,100,96.3453815261044
"CLEC1B","Erythroblast",0.246604810922574,0.245514993039616,0.588798298475718,9.15681724556256e-56,6.86761293417192e-54,17.948717948718,0.230414746543779
"CD40LG","CD4+ T",0.209702864037669,0.16638057459567,0.616836203907063,9.89006017913939e-56,5.76920177116464e-54,29.2682926829268,5.6872037914692
"KIR3DL2","NK",0.145726515771517,0.140514117832287,0.581590413943355,6.74054870533193e-53,2.35919204686618e-51,16.9934640522876,0.72289156626506
"HLA-DMA","Neutrophil",0.529123930198451,0.329403223616161,0.673336608106026,8.1670351467376e-53,2.0417587866844e-51,55.4166666666667,20.249653259362
"HLA-A","CD8+ T",2.2645239006824,0.501577999122116,0.751089799476896,9.39899087045806e-52,7.04924315284355e-50,99.4269340974212,96.1203138622493
"RETN","Neutrophil",0.14304382322977,0.133949969071934,0.576459681769148,4.15125364873916e-51,9.47568767646982e-50,16.6666666666667,1.47942672214517
"C5AR1","Neutrophil",0.230628895262877,0.192343682226377,0.612921386192017,1.08089709200639e-50,2.34391973770908e-49,27.9166666666667,5.87147480351364
"IFNGR2","Neutrophil",0.295717312395573,0.223026190724325,0.638064898289413,1.88899521572135e-50,3.81431726251427e-49,37.9166666666667,10.8645399907536
"CD74","Neutrophil",2.01567664494117,0.636982543468889,0.714521690553244,2.91811336824839e-49,5.67410932714964e-48,94.375,82.246879334258
"FLT3","cDC2",0.0641025059363421,0.0633950606235439,0.572717741753658,2.18762028942433e-47,3.82833550649257e-45,14.7058823529412,0.153315446531238
"CD160","NK",0.224218757713542,0.208147413794901,0.602334829514135,3.59460065585343e-47,1.17947834020191e-45,22.2222222222222,1.80722891566265
"LTB","B",1.76031404628782,0.737522805732546,0.736304781510914,2.44171844914438e-46,6.40951092900401e-45,94.1348973607038,66.8114682884448
"TBXAS1","CD16+ Monocyte",0.302344220079434,0.238311456315232,0.688639822496426,3.37291041580238e-46,1.60979815299659e-44,47.7707006369427,9.33226065969429
"HLA-B","NK",2.19712043198106,0.673425850266077,0.840962542982387,1.2388569532138e-45,3.82588176727791e-44,100,94.4979919678715
"KIR2DL3","NK",0.0924071420251934,0.0903573862144596,0.551228443184503,1.23787264872549e-43,3.610461892116e-42,10.4575163398693,0.200803212851406
"ITGB2","NK",1.08692047292111,0.694380698638719,0.807370659107016,1.43279314846272e-43,3.95903369969962e-42,84.3137254901961,44.8995983935743
"CATSPER1","Neutrophil",0.0974148207033674,0.0894764192010544,0.563981834643242,1.6532404051173e-43,2.89317070895527e-42,13.9583333333333,1.15580212667591
"NCR3","NK",0.380150878156712,0.315970137538389,0.668252093340683,2.38547444065146e-43,6.26187040671008e-42,40.5228758169935,7.51004016064257
"HLA-DPA1","CD16+ Monocyte",1.59220494605174,0.937678672482371,0.805311015572557,3.86586940365699e-43,1.69131786409993e-41,97.452229299363,46.4199517296862
"LGALS9","Neutrophil",0.288679386551181,0.199027257761434,0.632197757743874,1.22332188557003e-42,2.07175480620731e-41,38.9583333333333,12.8062875635691
"PPBP","Erythroblast",1.53230434694351,1.51372150320731,0.684321950450983,5.09039732013297e-42,3.34057324133726e-40,38.4615384615385,2.38095238095238
"RXRA","CD16+ Monocyte",0.185085913747739,0.157438080570457,0.627961168531035,1.24983376809907e-41,5.04740560193854e-40,29.9363057324841,4.06275140788415
"TNFRSF13C","B",0.075772556566423,0.0753353398286679,0.543392714737408,2.46957061593081e-41,6.17392653982703e-40,8.79765395894428,0.130321459600348
"TNFSF10","CD16+ Monocyte",0.504709224032748,0.358891015879527,0.7304664080635,2.48847673456539e-41,9.33178775462022e-40,66.2420382165605,18.8254223652454
"HLA-DPA1","Neutrophil",1.15051786166926,0.537998250470778,0.681284192479581,1.44536746596572e-40,2.37130599885e-39,76.25,43.5043920480814
"SULT1A1","Neutrophil",0.138671650737524,0.119732836660788,0.580474649406688,4.56170904192744e-40,7.25726438488457e-39,19.1666666666667,3.28247803975959
"HLA-DQA2","cDC2",0.859850291820133,0.758354684771917,0.878993529186301,6.29185789091034e-40,8.25806348181982e-38,85.2941176470588,11.5753162131085
"CD86","CD16+ Monocyte",0.168277261932944,0.142668249380637,0.624690624183325,2.237543563907e-39,7.8314024736745e-38,29.2993630573248,4.14320193081255
"CXCR4","B",1.1656970375619,0.551774820463292,0.712216968032388,3.88522364181016e-39,9.27155641795606e-38,81.8181818181818,56.9504778453519
"CD27","Naive T",0.361289200973254,0.212428224287526,0.63406165063835,1.35372222051251e-38,5.46695512130054e-37,45.0628366247756,18.4084372003835
"ESAM","Erythroblast",0.174458647385622,0.173192817295653,0.563255740675096,2.41338485962395e-37,1.40780783478064e-35,12.8205128205128,0.192012288786482
"CD200","B",0.0915449413735846,0.0889243196217363,0.547684532893748,5.80981209599616e-37,1.27089639599916e-35,9.97067448680352,0.477845351867941
"CD1D","Neutrophil",0.125159568339586,0.108423556940276,0.572910887656033,7.34045826102015e-37,1.13345311383399e-35,17.2916666666667,2.86638927415626
"TNFRSF8","CD16+ Monocyte",0.0634801135321332,0.0597601813819446,0.557537496605193,2.37595027524694e-36,7.79608684065401e-35,12.1019108280255,0.563153660498793
"NAMPT","CD16+ Monocyte",0.217887388482975,0.169383002730439,0.649753267982229,2.9194452948755e-36,9.01593399888022e-35,38.2165605095541,7.36122284794851
"HCST","CD8+ T",0.892442830995707,0.423932035653284,0.697842009677669,4.00859651839214e-36,2.33834796906208e-34,75.6446991404011,50.7846556233653
"SPN","CD16+ Monocyte",0.306233234466261,0.218171903489905,0.682308827523302,8.22655634319896e-36,2.39941226676636e-34,50.3184713375796,12.3491552695093
"GAS6","cDC2",0.0680188168497647,0.0665883903157721,0.572125899037269,1.85745991346558e-35,1.95033290913886e-33,14.7058823529412,0.268302031429667
"HLA-B","CD8+ T",1.88627463579178,0.3728269083846,0.705486219188964,3.05709906170413e-35,1.60497700739467e-33,97.134670487106,94.463818657367
"PLXNC1","CD16+ Monocyte",0.0711070198541994,0.0642162667963773,0.567810310989951,5.60276074623119e-35,1.54813125882704e-33,14.6496815286624,1.00563153660499
"HLA-DPB1","Neutrophil",1.17736509051174,0.504733296923022,0.66940447295423,6.01619930166923e-35,8.77362398160096e-34,76.0416666666667,46.6019417475728
"CSF2RA","Neutrophil",0.079493354447186,0.072768807935714,0.555311873940515,1.10442559341549e-34,1.52585114879772e-33,12.2916666666667,1.29449838187702
"CX3CR1","NK",0.283618178827311,0.23985538398415,0.636233824185631,1.86542165543983e-34,4.66355413859957e-33,32.6797385620915,6.18473895582329
"ALOX12","Erythroblast",0.148480440561588,0.146976900865046,0.563029264642168,6.94484602444221e-34,3.64604416283216e-32,12.8205128205128,0.230414746543779
"TNFSF13B","CD16+ Monocyte",0.352831600577968,0.236178882921462,0.684528903259527,9.50280864499662e-34,2.49448726931161e-32,52.8662420382166,13.8777152051488
"CCL4","CD8+ T",0.343365181141392,0.242359859410681,0.610524402764906,1.3650623077618e-33,6.51507010522678e-32,30.3724928366762,8.50043591979076
"HLA-DQA1","cDC2",1.6936203416656,1.45087787724521,0.934141997159155,2.51391437529791e-33,2.19967507838567e-31,97.0588235294118,20.9658873131468
"IFNG","NK",0.143370441751542,0.131506345011379,0.577386670866472,1.11619521938542e-32,2.54783691381455e-31,16.9934640522876,1.60642570281124
"PLXNB2","CD16+ Monocyte",0.105409778607119,0.088005159335439,0.593182971135172,3.55740787038757e-32,8.89351967596893e-31,21.656050955414,2.69509251810137
"CCL5","NK",1.5252441732712,1.05502699631653,0.734097173005749,4.55267447397118e-32,9.95897541181196e-31,68.6274509803922,29.4779116465863
"HCST","NK",1.11191475293995,0.623519831119381,0.76929810746253,4.75343083706254e-32,9.98220475783133e-31,83.6601307189542,52.2489959839357
"HLA-DOA","cDC2",0.113792847622843,0.101701362649697,0.63720605145086,1.90534003628947e-31,1.4232283182302e-29,29.4117647058824,1.53315446531238
"IL1R2","cDC2",0.0354070084936479,0.0350385186437195,0.543723085247898,2.16872886587459e-31,1.4232283182302e-29,8.82352941176471,0.076657723265619
"ITGAM","Neutrophil",0.0920936210701863,0.077139383042425,0.558952169055324,7.80014396028588e-31,1.02376889478752e-29,13.9583333333333,2.12667591308368
"HLA-DRB1","CD16+ Monocyte",1.38827873339319,0.738406701146527,0.751874189730004,7.9103293379999e-31,1.88769222838634e-29,94.2675159235669,43.0410297666935
"LRP1","Neutrophil",0.0758484487732251,0.0665299573989858,0.553452958853444,2.76735140830992e-30,3.54355973015295e-29,12.2916666666667,1.61812297734628
"LILRB4","Neutrophil",0.10879279046009,0.0915029063437632,0.564152315456927,3.1876364924105e-30,3.98454561551313e-29,15.625,2.9126213592233
"CD99","NK",0.986969132828557,0.549337223770041,0.756854870462241,5.11082815579865e-30,1.03199414684396e-28,80.3921568627451,48.9156626506024
"TIGIT","CD8+ T",0.188796819622674,0.147916107819888,0.583077069120141,7.36553575860032e-30,3.22242189438764e-28,21.2034383954155,4.7951176983435
"IL1RN","Neutrophil",0.0598253690948089,0.0564637734010037,0.540836415472338,8.61940072141568e-30,1.05236869273098e-28,8.75,0.601017105871475
"CCL3L3","Neutrophil",0.0637192777668436,0.0600666218042422,0.539974379719525,1.30217330170474e-29,1.55372950771588e-28,8.54166666666667,0.554785020804438
"TNFRSF13B","B",0.0640571203050026,0.0615812793357471,0.538969046423994,1.63824363682724e-29,3.18547373827519e-28,8.21114369501466,0.434404865334492
"CD38","NK",0.161951826288809,0.147368782935663,0.584154920334935,2.09429288140693e-29,4.07223615829126e-28,18.9542483660131,2.36947791164659
"LILRB4","CD16+ Monocyte",0.137050490090801,0.109656430629739,0.602582103089403,4.08512431686327e-29,9.32474028849224e-28,24.8407643312102,3.98230088495575
"LILRB2","Neutrophil",0.163950513241192,0.119724210619262,0.58468032439513,6.92816368691929e-29,8.08285763473917e-28,23.75,6.98104484512251
"IFNGR2","CD16+ Monocyte",0.295312862107708,0.193618941442434,0.66808906948978,7.16351103619426e-29,1.56701803916749e-27,49.6815286624204,13.6363636363636
"CD1D","cDC2",0.241711503442596,0.207959723318924,0.719066354023403,8.14775709427763e-29,4.75285830499528e-27,50,4.90609428899962
"LGALS9","CD16+ Monocyte",0.351158563308655,0.239593090389374,0.674750577757736,1.36187339874597e-28,2.85993413736655e-27,51.5923566878981,15.4062751407884
"HLA-DRB5","CD16+ Monocyte",0.83357119522277,0.449595164232876,0.724829747221382,1.48218518579426e-28,2.9928739328538e-27,82.1656050955414,32.3008849557522
"HLA-E","NK",1.72302690869063,0.562906531195526,0.766232249258472,1.59922379865847e-28,2.91307946016782e-27,97.3856209150327,88.2329317269076
"NMUR1","NK",0.064125746878144,0.0614964812580962,0.543772475523007,1.60912960656889e-28,2.91307946016782e-27,9.15032679738562,0.401606425702811
"ITGAX","CD16+ Monocyte",0.0876728687316749,0.0746700851081621,0.575628615789824,1.8357202056836e-28,3.5694559554959e-27,17.1974522292994,1.93081255028158
"RXRA","Neutrophil",0.110143837767343,0.0893754791872256,0.563010479272615,1.87853616832944e-27,2.14398149646294e-26,15.8333333333333,3.32871012482663
"HLA-DQB1","cDC2",1.41096533396665,1.16369229104867,0.901303181295516,7.09990498575657e-27,3.7274501175222e-25,94.1176470588235,23.1889612878498
"LILRB3","Neutrophil",0.0865823868041237,0.0726489330384014,0.555235783633842,7.59620291309363e-27,8.48512027526416e-26,13.3333333333333,2.35783633841886
"LCK","CD8+ T",0.545176569831405,0.269810031655571,0.652776147068596,9.21506848799671e-27,3.45565068299877e-25,59.8853868194842,32.5196163905841
"SELL","Naive T",0.648850642853622,0.260533929387225,0.63589485171727,1.30022522316036e-26,4.01540142446582e-25,65.7091561938959,42.4736337488015
"AXL","cDC2",0.0297124666326186,0.0290791024112826,0.543491984758641,3.49423816508273e-26,1.66770457878949e-24,8.82352941176471,0.114986584898429
"KIR3DL1","NK",0.0510496360803741,0.0499503848397626,0.531908024253878,4.93719171748499e-26,8.64008550559874e-25,6.5359477124183,0.160642570281124
"ANXA1","CD4+ T",0.895269809643726,0.314817176993911,0.642502423019126,5.54715626117081e-26,1.94150469140978e-24,78.2363977485929,54.5497630331754
"HLA-A","CD4+ T",2.06122544648276,0.290664509732931,0.645041924899745,3.67117449964411e-25,1.18828763072564e-23,99.437148217636,95.8293838862559
"LCK","CD4+ T",0.481010644174204,0.212963825168671,0.624675226518944,3.84778851854016e-25,1.18828763072564e-23,57.2232645403377,30.8056872037915
"ALOX5AP","NK",0.572234060444863,0.400471919745204,0.684590650182429,4.58376652766299e-25,7.76283040975184e-24,52.9411764705882,21.6064257028112
"TYROBP","NK",1.40756348106596,0.706137877722661,0.71958815654776,5.51234509322087e-25,9.04369116856548e-24,92.8104575163399,36.5863453815261
"KLRB1","NK",0.212640078433978,0.177733847477303,0.597691419271859,7.50386173923628e-25,1.19379618578759e-23,23.5294117647059,4.37751004016064
"IL1B","cDC2",0.392888127004399,0.327439999560158,0.737221833923297,3.3337916264619e-24,1.45853383657708e-22,55.8823529411765,7.32081257186662
"NCR3","CD8+ T",0.241098113849033,0.182759017613511,0.585090543912986,4.46829139903551e-24,1.56390198966243e-22,23.7822349570201,7.23626852659111
"CXCL2","Neutrophil",0.0602783046041926,0.0566382585374111,0.533747014177839,4.5371309991154e-24,4.8612117847665e-23,7.29166666666667,0.554785020804438
"HLA-DOA","B",0.072740582252178,0.0681310676708909,0.539942317148673,5.37102670141974e-24,9.72341040774264e-23,8.79765395894428,0.868809730668984
"CD99","CD8+ T",0.73618766059165,0.307338385381543,0.656944864265319,6.61248819863645e-24,2.16972269017759e-22,70.2005730659026,47.7768090671317
"CD4","Neutrophil",0.180908765395482,0.12566563695931,0.58179948759439,8.01529645060858e-24,8.416061273139e-23,24.7916666666667,8.78409616273694
"PROC","cDC2",0.0150464470772182,0.0148345357733921,0.52920884720312,9.46084142667978e-24,3.54781553500492e-22,5.88235294117647,0.0383288616328095
"CDH1","cDC2",0.0234060760806589,0.0230417463333715,0.52920884720312,9.46084142667978e-24,3.54781553500492e-22,5.88235294117647,0.0383288616328095
"ENTPD1","Neutrophil",0.0964660633355379,0.0801773851466121,0.5527931884728,9.52121295748499e-24,9.80124863270514e-23,13.125,2.63522884882108
"ITGAL","CD16+ Monocyte",0.192595754269582,0.128094811329424,0.626464891289309,9.70479788529589e-24,1.81964960349298e-22,35.6687898089172,8.80933226065969
"SEMA4A","cDC2",0.14754251872792,0.127064165657968,0.669103555565576,1.16509775100815e-23,4.07784212852853e-22,38.2352941176471,3.52625527021847
"CCL3","NK",0.577494816063276,0.438891361749673,0.645406462451112,1.71871958929083e-23,2.65390524816966e-22,39.8692810457516,12.5301204819277
"HLA-DPB1","cDC2",2.81515978013768,2.07758891756453,0.968265957206953,2.17733047495789e-23,7.14436562095556e-22,100,51.3223457263319
"CD244","NK",0.146689541978774,0.130077573944052,0.576395779195212,2.47797385344821e-23,3.71696078017231e-22,17.6470588235294,2.65060240963855
"HLA-DRB5","cDC2",1.72531558134977,1.33176465726967,0.922699704642302,2.91705172357248e-23,9.00854208750326e-22,97.0588235294118,34.4576466078957
"FLT3LG","CD4+ T",0.234074719795367,0.131835942981615,0.591311364626588,4.15824405892342e-23,1.0915390654674e-21,32.0825515947467,13.5545023696682
"TNFRSF17","Erythroblast",0.139151268280469,0.13443251653518,0.573717948717949,7.78148653732718e-23,3.71389130190616e-21,15.3846153846154,0.65284178187404
"ALOX5AP","CD4+ T",0.317865342964151,0.15397088145215,0.601571628002099,1.41589441036047e-22,3.53973602590118e-21,40.7129455909944,19.0521327014218
"CX3CR1","CD16+ Monocyte",0.170483054818621,0.119961292584701,0.607489841199891,1.42420918318337e-22,2.57830972817679e-21,28.6624203821656,6.39581657280772
"HLA-DPA1","cDC2",2.52620449662209,1.83964353850081,0.954507023200235,1.47867607071728e-22,4.31280520625873e-21,100,48.7926408585665
"IL17RA","Neutrophil",0.0928474556654692,0.0738430930478081,0.553682192941902,1.62711730503487e-22,1.61176714177983e-21,13.75,3.05131761442441
"CD86","Neutrophil",0.097313589664797,0.0772613417270231,0.556678609955309,2.16672777912202e-22,2.10654089636863e-21,14.7916666666667,3.60610263522885
"HLA-DRB1","cDC2",2.48443228882902,1.81403331010623,0.944462606813519,2.6954702959488e-22,7.44801002827957e-21,100,45.3813721732465
"TNFSF10","Neutrophil",0.308698949217796,0.172976379630415,0.601837243797195,2.88197812915342e-22,2.75097912328281e-21,37.9166666666667,18.0305131761442
